"id","action","actor","detail","created_at"
"15b72da8-a288-4b6c-a0f3-533b9f09017a","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST014 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f511f184-1df0-4b11-b6c6-6f78fe9860e9","PV 상품 구매","e7798c90-1f37-472d-94b5-c637abbe1f21","TEST014 · 활력단 15개 · 300000 PV · 주문 67e439eb-d608-4133-aeb0-359ad84a8007","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"890aeea4-8de5-4ee6-a916-eeb129552875","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST015 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"2ac9e504-ff6e-41d0-8a26-b69ec66459ec","PV 상품 구매","3d1e9f78-ab07-4c91-b23f-2dd1a0bb53a6","TEST015 · 활력단 15개 · 300000 PV · 주문 9c449bec-59cb-479c-a313-4efdfbae7f8e","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"89276075-8019-4248-92d2-101cec5c5706","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST016 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a8b55d1e-3cf7-4012-a85c-f5ea18b5fab2","PV 상품 구매","51fee6d7-9f90-4651-9381-5b23c4d6d813","TEST016 · 활력단 15개 · 300000 PV · 주문 0cc87f53-d437-431c-a568-6f9d62cc8bfc","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"95f9b064-1306-41bd-b750-54ef3f2686fb","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST017 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f512257e-41f0-4c71-9ee0-80c91c2afec0","PV 상품 구매","c39d5663-47b1-4393-96d4-a290e0debc4f","TEST017 · 활력단 15개 · 300000 PV · 주문 384dae8f-838a-476e-b0a7-a7da27994e6f","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"5be1c39e-9fb5-4b83-96fd-6b49d91d0ead","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST018 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"476c7b0d-17bf-4e8e-b968-e9f5beba025c","PV 상품 구매","1d9da484-81a9-49bd-bf9d-a37cc435b214","TEST018 · 활력단 15개 · 300000 PV · 주문 94900dc4-7825-4883-b468-15d6342c33be","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"28242452-39e1-45b8-8e9d-5bb5296f015d","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST019 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ac2782f4-ba75-42d3-be6b-78031cc16243","PV 상품 구매","de9cb7f6-d611-4a35-86b0-3213ec06956a","TEST019 · 활력단 15개 · 300000 PV · 주문 31507e91-c053-45da-ab37-784cbb39c5bc","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"aa724547-782b-461c-9dae-a5a51885dad7","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST020 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"11336e51-e202-4ccc-a63e-5d0c2abc134d","PV 상품 구매","aa037fa6-6e81-45f2-90ed-9296c70932b5","TEST020 · 활력단 15개 · 300000 PV · 주문 ffd8eb08-e212-4fbb-a03f-82f0b560d57c","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"248ebb6d-7b07-4e67-8357-b018000b4c53","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST021 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"0e19e61a-f264-4119-a819-ade1315e2871","PV 상품 구매","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","TEST021 · 활력단 15개 · 300000 PV · 주문 36a357e6-2639-4d65-81ad-bb94cea0b0f4","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"04bde855-ccba-4834-aaa2-49e4b77e8370","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST022 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c7e19f1f-3889-4b55-b7b0-64f67cefdd6f","PV 상품 구매","641894a8-ec47-42ea-b62d-a621a8f915bc","TEST022 · 활력단 15개 · 300000 PV · 주문 4bdbcddb-24e7-4cbb-a804-f34b3a08dfd3","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"0180d16d-f70e-47e6-85df-e63e2e5336e8","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST023 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"92a17cca-c0ce-435a-be3e-f47948e691e4","PV 상품 구매","611194b4-f3f0-4383-9e02-5840434cee5d","TEST023 · 활력단 15개 · 300000 PV · 주문 817f65fc-5aa1-44fe-9f9c-a3bd4c161402","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"27da9944-0c85-406b-af21-1a4268e6e36d","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST024 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"693e0f5d-539e-4e64-b701-dcb0e27954af","PV 상품 구매","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","TEST024 · 활력단 15개 · 300000 PV · 주문 046c54c0-0a7f-4a15-806d-06ef0dddbfbf","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"a9b22c4b-3431-4b49-8b10-6a63485c8002","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST025 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"e9a02a94-94eb-47e3-8aa6-76a99016c04e","PV 상품 구매","a3e0108d-2b35-4b44-9d59-148005006aa0","TEST025 · 활력단 15개 · 300000 PV · 주문 3f034e41-e08e-49d5-84d6-664a68b5ea85","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"9e2fbcd3-984b-4428-9d4f-960120ecac82","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST026 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"acd14d94-614d-4cfb-ae14-97deecf3f0cb","PV 상품 구매","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","TEST026 · 활력단 15개 · 300000 PV · 주문 a9c2e087-b6ed-44b2-9ccd-87751fe39eb0","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"cf551ef2-ad4a-4b15-8184-b22406b63628","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST027 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"5332a084-32be-456d-9776-4fd5b25d2c3d","PV 상품 구매","9c768aea-64eb-4944-ab37-3a4f89545673","TEST027 · 활력단 15개 · 300000 PV · 주문 9d02d65a-fa9f-4a6a-bb07-362da35b97a2","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"915edcd1-b68f-4fef-9453-352de809a99a","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST028 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"ef2b68ef-36ea-4f6b-9aee-45b5e0627913","PV 상품 구매","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","TEST028 · 활력단 15개 · 300000 PV · 주문 038145f9-0ab9-46f4-a2b0-f391acf8bde9","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"137183b4-bc3f-4a7d-a0db-c4649a56c98f","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST029 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"cb7a9f95-a411-405c-83c5-50cfbc92e270","PV 상품 구매","a52e536d-f511-452a-b6b5-5107d2865819","TEST029 · 활력단 15개 · 300000 PV · 주문 376f13d9-c23e-4ba0-b2ad-803a3b624bef","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"b0621b88-0bef-4276-a8be-d4e037dc78cb","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST032 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"b3c08feb-1104-4f35-8ace-8844d1dceb53","PV 상품 구매","0320a8d8-e30c-4aea-a476-1062c1041ab2","TEST032 · 활력단 15개 · 300000 PV · 주문 3b843e82-e2af-4088-a8c8-758a42d45e06","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"96aa8ea6-056c-473b-a988-b1969f4c0634","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST033 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"d0c2a75f-2687-49ff-818e-1f3666fbca5c","PV 상품 구매","f03456b8-bd3b-4f36-9310-f50c7424e349","TEST033 · 활력단 15개 · 300000 PV · 주문 43629bc8-f93c-4d2e-ae00-32907d11ff07","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"0ef8e70d-adbd-489d-afd1-e936a7995d3c","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST034 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"2b2fc1b6-a67e-4f0c-9b85-cb068449bee4","PV 상품 구매","21ac33ed-bbc9-4ba6-993b-7bbcf89d0c70","TEST034 · 활력단 15개 · 300000 PV · 주문 ac207910-0255-4580-b7ac-ed4a72f0d11f","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"a19d8514-c632-491b-b105-073366e4a7a9","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST035 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"e9f164e7-4d70-4906-9b90-8792676728b5","PV 상품 구매","e446f92a-d5e5-48f1-b82a-3fccb7338d4f","TEST035 · 활력단 15개 · 300000 PV · 주문 ed4bdb4e-2718-4a22-8c06-b10eecf6974b","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"8c02f969-9811-4d8f-a41b-1d58a9fa4720","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST000 · 270000원 · 200000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"1ed590ba-ad03-485b-b793-1a65c34a5d61","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST000 · 270000원 · 200000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6ea2c868-f823-4a8a-92f2-5aa03db76c9c","PV 상품 구매","dc7fb6e2-ea49-4a96-8b68-a37cea412912","TEST000 · 활력단 15개 · 300000 PV · 주문 3af59254-09d3-4cc7-8529-7e0e2617418f","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"ebcb54d9-6a1c-4483-b2a0-f586def17db2","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST029 · 270000원 · 200000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"08880af4-0e60-4d2c-a574-054864c72b57","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST029 · 270000원 · 200000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"561edcd3-9dbb-4a49-9996-798e8c889f17","PV 상품 구매","a52e536d-f511-452a-b6b5-5107d2865819","TEST029 · 활력단 15개 · 300000 PV · 주문 3ebb0627-092e-4ecb-a3d7-3c066020ee0e","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"407c9dd1-f409-41fd-9d7d-f37c6cfa5bae","테스트 시각 설정","검증 실행기","3ebb0627-092e-4ecb-a3d7-3c066020ee0e 주문을 전일로 설정하여 일일 마감 검증","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"15a1ceb8-e10b-43ba-9763-388845496d44","일일 정산","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","2026-09-09","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"ea7032ff-5cfe-4bcf-b2d8-b98e985c41cb","테스트 한도 준비","검증 실행기","TEST032 남은 한도 20,000원 상태를 test_fixture 원장으로 구성","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"b5d6885c-a8e2-4670-93b4-f7c46818847e","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST036 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"a799ecc8-94d5-4647-ab50-c17b13a01cc6","PV 상품 구매","153291a0-9070-4eaf-8a2b-82f37a0c7ef7","TEST036 · 활력단 15개 · 300000 PV · 주문 d1fb6af6-d8bb-4e6d-994a-a1be534a1c41","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"efc2bdbd-032b-4f40-b3ab-cabe5615db62","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST037 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"92e77fb2-6e3e-4e53-98ca-0851abaf61f5","PV 상품 구매","d4a87c6d-e168-40b7-b7ad-49c4008200b5","TEST037 · 활력단 15개 · 300000 PV · 주문 6852e2d3-d212-4bea-85ef-a129c0e25b2f","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"03be408a-8a3d-41e9-9af2-c0ac04e9aaf1","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST032 · 270000원 · 200000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"a365bf9a-54cd-4513-8b14-2a84c049ebd4","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST032 · 270000원 · 200000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"3ced3741-dd23-4014-aea4-9d6302b3f892","PV 상품 구매","0320a8d8-e30c-4aea-a476-1062c1041ab2","TEST032 · 활력단 15개 · 300000 PV · 주문 3b09eeaf-a0fc-4906-b40a-f95304b343a7","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"b57d6940-1ecc-49d1-8ea2-1a1cf7019db5","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST038 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"880b1d9b-a5b5-4986-a601-672b1201dc78","PV 상품 구매","ab85a172-0389-4d2f-b24e-9ff9010ba7b6","TEST038 · 활력단 15개 · 300000 PV · 주문 804a5251-0639-43f8-af64-bb53a6f7439b","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"9f95bb41-da45-4dd1-89c1-6c2ae6a922eb","PV 충전","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","TEST039 · 370000원 · 300000 PV · 보관 테스트 입금 확인","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6de3afda-d074-478b-ac1f-abcaa23f149b","PV 상품 구매","6ec20734-8c75-4d21-84f1-8fe93f585f57","TEST039 · 활력단 15개 · 300000 PV · 주문 2562316d-94e8-409c-b7da-5b61bea9cd75","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
