"id","member_id","kind","cash","pv","cap_added","shipping_status","recipient","phone","address","tracking","note","created_by","created_at","delivered_at","payment_method","product_id","product_name","pv_spent"
"628167cd-32f0-4ec6-beb8-9eb08c9455e9","5a3132de-1f62-4a6b-878d-ee9f377d88ee","initial","0","300000","1500000","pending","검증_회원12","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","5a3132de-1f62-4a6b-878d-ee9f377d88ee","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"20408a45-25c3-4b0e-afbd-09660682841e","9ad47c24-4b32-43db-a3dd-8b01aeea0010","initial","0","300000","1500000","pending","검증_회원13","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","9ad47c24-4b32-43db-a3dd-8b01aeea0010","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"67e439eb-d608-4133-aeb0-359ad84a8007","e7798c90-1f37-472d-94b5-c637abbe1f21","initial","0","300000","1500000","pending","검증_회원14","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","e7798c90-1f37-472d-94b5-c637abbe1f21","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"9c449bec-59cb-479c-a313-4efdfbae7f8e","3d1e9f78-ab07-4c91-b23f-2dd1a0bb53a6","initial","0","300000","1500000","pending","검증_회원15","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","3d1e9f78-ab07-4c91-b23f-2dd1a0bb53a6","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"0cc87f53-d437-431c-a568-6f9d62cc8bfc","51fee6d7-9f90-4651-9381-5b23c4d6d813","initial","0","300000","1500000","pending","검증_회원16","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","51fee6d7-9f90-4651-9381-5b23c4d6d813","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"384dae8f-838a-476e-b0a7-a7da27994e6f","c39d5663-47b1-4393-96d4-a290e0debc4f","initial","0","300000","1500000","pending","검증_회원17","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","c39d5663-47b1-4393-96d4-a290e0debc4f","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"94900dc4-7825-4883-b468-15d6342c33be","1d9da484-81a9-49bd-bf9d-a37cc435b214","initial","0","300000","1500000","pending","검증_회원18","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","1d9da484-81a9-49bd-bf9d-a37cc435b214","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"31507e91-c053-45da-ab37-784cbb39c5bc","de9cb7f6-d611-4a35-86b0-3213ec06956a","initial","0","300000","1500000","pending","검증_회원19","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","de9cb7f6-d611-4a35-86b0-3213ec06956a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"ffd8eb08-e212-4fbb-a03f-82f0b560d57c","aa037fa6-6e81-45f2-90ed-9296c70932b5","initial","0","300000","1500000","pending","검증_회원20","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","aa037fa6-6e81-45f2-90ed-9296c70932b5","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"36a357e6-2639-4d65-81ad-bb94cea0b0f4","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","initial","0","300000","1500000","pending","검증_회원21","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"4bdbcddb-24e7-4cbb-a804-f34b3a08dfd3","641894a8-ec47-42ea-b62d-a621a8f915bc","initial","0","300000","1500000","pending","검증_회원22","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","641894a8-ec47-42ea-b62d-a621a8f915bc","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"817f65fc-5aa1-44fe-9f9c-a3bd4c161402","611194b4-f3f0-4383-9e02-5840434cee5d","initial","0","300000","1500000","pending","검증_회원23","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","611194b4-f3f0-4383-9e02-5840434cee5d","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"046c54c0-0a7f-4a15-806d-06ef0dddbfbf","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","initial","0","300000","1500000","pending","검증_회원24","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"3f034e41-e08e-49d5-84d6-664a68b5ea85","a3e0108d-2b35-4b44-9d59-148005006aa0","initial","0","300000","1500000","pending","검증_회원25","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","a3e0108d-2b35-4b44-9d59-148005006aa0","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"a9c2e087-b6ed-44b2-9ccd-87751fe39eb0","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","initial","0","300000","1500000","pending","검증_회원26","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"9d02d65a-fa9f-4a6a-bb07-362da35b97a2","9c768aea-64eb-4944-ab37-3a4f89545673","initial","0","300000","1500000","pending","검증_회원27","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","9c768aea-64eb-4944-ab37-3a4f89545673","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"038145f9-0ab9-46f4-a2b0-f391acf8bde9","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","initial","0","300000","1500000","pending","검증_회원28","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"376f13d9-c23e-4ba0-b2ad-803a3b624bef","a52e536d-f511-452a-b6b5-5107d2865819","initial","0","300000","1500000","pending","검증_회원29","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","a52e536d-f511-452a-b6b5-5107d2865819","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"3b843e82-e2af-4088-a8c8-758a42d45e06","0320a8d8-e30c-4aea-a476-1062c1041ab2","initial","0","300000","1500000","pending","검증_한도회원","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","0320a8d8-e30c-4aea-a476-1062c1041ab2","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"43629bc8-f93c-4d2e-ae00-32907d11ff07","f03456b8-bd3b-4f36-9310-f50c7424e349","initial","0","300000","1500000","pending","검증_회원33","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","f03456b8-bd3b-4f36-9310-f50c7424e349","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"ac207910-0255-4580-b7ac-ed4a72f0d11f","21ac33ed-bbc9-4ba6-993b-7bbcf89d0c70","initial","0","300000","1500000","pending","검증_회원34","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","21ac33ed-bbc9-4ba6-993b-7bbcf89d0c70","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"ed4bdb4e-2718-4a22-8c06-b10eecf6974b","e446f92a-d5e5-48f1-b82a-3fccb7338d4f","initial","0","300000","1500000","pending","검증_회원35","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","e446f92a-d5e5-48f1-b82a-3fccb7338d4f","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"3af59254-09d3-4cc7-8529-7e0e2617418f","dc7fb6e2-ea49-4a96-8b68-a37cea412912","repeat","0","300000","1500000","pending","검증_본부장","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","dc7fb6e2-ea49-4a96-8b68-a37cea412912","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"3ebb0627-092e-4ecb-a3d7-3c066020ee0e","a52e536d-f511-452a-b6b5-5107d2865819","repeat","0","300000","1500000","pending","검증_회원29","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","a52e536d-f511-452a-b6b5-5107d2865819","Wed Sep 09 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"d1fb6af6-d8bb-4e6d-994a-a1be534a1c41","153291a0-9070-4eaf-8a2b-82f37a0c7ef7","initial","0","300000","1500000","pending","검증_회원36","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","153291a0-9070-4eaf-8a2b-82f37a0c7ef7","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"6852e2d3-d212-4bea-85ef-a129c0e25b2f","d4a87c6d-e168-40b7-b7ad-49c4008200b5","initial","0","300000","1500000","pending","검증_회원37","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","d4a87c6d-e168-40b7-b7ad-49c4008200b5","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"3b09eeaf-a0fc-4906-b40a-f95304b343a7","0320a8d8-e30c-4aea-a476-1062c1041ab2","repeat","0","300000","1500000","pending","검증_한도회원","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","0320a8d8-e30c-4aea-a476-1062c1041ab2","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"804a5251-0639-43f8-af64-bb53a6f7439b","ab85a172-0389-4d2f-b24e-9ff9010ba7b6","initial","0","300000","1500000","pending","검증_회원38","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","ab85a172-0389-4d2f-b24e-9ff9010ba7b6","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
"2562316d-94e8-409c-b7da-5b61bea9cd75","6ec20734-8c75-4d21-84f1-8fe93f585f57","initial","0","300000","1500000","pending","검증_회원39","010-0000-0000","(00000) 테스트 전용 · 실제 배송 금지 ","","PV 상품 구매","6ec20734-8c75-4d21-84f1-8fe93f585f57","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)","","pv","caa14000-0000-4000-8000-000000000001","활력단 15개","300000"
