"id","member_id","event_key","kind","gross","paid","expired","reason","created_at"
"0595486d-b6d7-44ef-955c-e3b5dcc6a973","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle2:794d74ec-3e86-4705-9fd9-ce9ac5d8844f","triangle2","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"e8ad72b5-2262-4247-9366-fddb61609b6e","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","28bf5443-f5a6-4cb2-bdf1-1130ad4e2684:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"226b98b4-4a63-48a2-9516-6eb95b8c0552","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","68514a2a-f2ff-4b68-8ff2-44d4dc0b31db:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"6927aeb2-b482-40c0-af7e-3ae42b4b538a","dc7fb6e2-ea49-4a96-8b68-a37cea412912","68514a2a-f2ff-4b68-8ff2-44d4dc0b31db:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"7edd3acc-5e91-4961-afa3-138a44b48e11","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","68514a2a-f2ff-4b68-8ff2-44d4dc0b31db:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"9755374f-276c-43a1-af8c-3e0bad6b2cf1","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","0eeafb2b-d2c2-44bc-b65e-764e86ac777e:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c5744d06-c0d0-4783-8a0c-eb1f5caf7375","dc7fb6e2-ea49-4a96-8b68-a37cea412912","0eeafb2b-d2c2-44bc-b65e-764e86ac777e:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"5c82edce-ec65-4301-9921-421b9b353936","923e68df-e2eb-4bc8-a258-86eaabf85487","triangle1:923e68df-e2eb-4bc8-a258-86eaabf85487","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"5de11eb4-ad4b-4538-b2f2-fd91f5c2e4de","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle2:923e68df-e2eb-4bc8-a258-86eaabf85487","triangle2","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"9b052332-7085-4c74-8028-74123dace58c","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","0eeafb2b-d2c2-44bc-b65e-764e86ac777e:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c79d4943-5ca9-4b57-9761-6bbc62b3bb36","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","3d685ea5-6af4-4914-8291-fb6f1d2106a5:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"539c0ec8-19de-4e1c-817f-7e2bbcb18101","dc7fb6e2-ea49-4a96-8b68-a37cea412912","3d685ea5-6af4-4914-8291-fb6f1d2106a5:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"9f0e6c05-6f44-4332-a659-41e317e93676","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","3d685ea5-6af4-4914-8291-fb6f1d2106a5:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b56a7600-395c-4313-b731-72e55eaa303d","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","4bfafa61-de04-4ba8-a36e-45e533f569e9:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"81d5a14a-cd43-4289-b59b-3f187d20374e","dc7fb6e2-ea49-4a96-8b68-a37cea412912","4bfafa61-de04-4ba8-a36e-45e533f569e9:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"e350227e-8892-415b-bbfd-be64c8a9f999","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","triangle1:f4b5910f-3169-403f-b2a9-80a3c10ecdd9","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a4046463-bae8-4161-9090-884db2b74fde","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","triangle2:f4b5910f-3169-403f-b2a9-80a3c10ecdd9","triangle2","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"155787b1-ff1b-4465-a3cd-f8af0b15d651","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle3:f4b5910f-3169-403f-b2a9-80a3c10ecdd9","triangle3","60000","60000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"963dd397-f28d-44bc-9032-3388693be0b1","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","4bfafa61-de04-4ba8-a36e-45e533f569e9:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"8141d46a-3b72-4d57-be3e-0e3dd05e5471","923e68df-e2eb-4bc8-a258-86eaabf85487","bda5a76b-5939-4093-9c0a-5e145e2bd083:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"8791ae80-daca-42c1-b680-6a4be1142044","dc7fb6e2-ea49-4a96-8b68-a37cea412912","bda5a76b-5939-4093-9c0a-5e145e2bd083:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"d8824043-3eda-4695-81d9-cc41016484a6","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","bda5a76b-5939-4093-9c0a-5e145e2bd083:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c5464da6-ad11-4dfe-92a8-ce017ae29ad9","923e68df-e2eb-4bc8-a258-86eaabf85487","de0465e3-8f95-476f-878c-21ac85432a78:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"3b08c283-11b5-4b46-9fe7-ed2268acd9f0","dc7fb6e2-ea49-4a96-8b68-a37cea412912","de0465e3-8f95-476f-878c-21ac85432a78:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"459f7124-9063-4cb9-b1f7-d88b1fc84863","c5652db5-d337-485d-84c7-1eef157c5529","triangle1:c5652db5-d337-485d-84c7-1eef157c5529","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"af89bebc-060d-4e7b-bc80-6221a6c70701","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","triangle2:c5652db5-d337-485d-84c7-1eef157c5529","triangle2","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b16c46eb-0b80-48ce-8d68-5b8d57c5ad0f","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle3:c5652db5-d337-485d-84c7-1eef157c5529","triangle3","60000","60000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c831534a-ee88-4092-a853-c6d6341eb882","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","de0465e3-8f95-476f-878c-21ac85432a78:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"442a326f-8708-4346-92b9-de94d45ff08e","923e68df-e2eb-4bc8-a258-86eaabf85487","ee344667-ed8d-452e-8bef-3586a8ca34df:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"4129a46c-770b-4ccf-8913-9bda83e73383","dc7fb6e2-ea49-4a96-8b68-a37cea412912","ee344667-ed8d-452e-8bef-3586a8ca34df:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"d7a51b69-6a16-4729-9e90-b61dd782c160","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","ee344667-ed8d-452e-8bef-3586a8ca34df:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"12bae65a-3d89-493b-8cf6-71be07b6c238","923e68df-e2eb-4bc8-a258-86eaabf85487","628167cd-32f0-4ec6-beb8-9eb08c9455e9:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"49633a41-f2e5-4c73-8c47-1a65275ab1f9","dc7fb6e2-ea49-4a96-8b68-a37cea412912","628167cd-32f0-4ec6-beb8-9eb08c9455e9:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"d30130c6-26b6-4c1c-ab3f-df7f95b29066","1b8d2d78-cf21-4bc2-976a-9d8f45304976","triangle1:1b8d2d78-cf21-4bc2-976a-9d8f45304976","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"82d446e2-6d5b-4441-9c42-eaa282f027d1","923e68df-e2eb-4bc8-a258-86eaabf85487","triangle2:1b8d2d78-cf21-4bc2-976a-9d8f45304976","triangle2","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"6cb79d7c-5a4d-475d-b574-28273b603955","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle3:1b8d2d78-cf21-4bc2-976a-9d8f45304976","triangle3","60000","60000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"cedb4af6-1556-471d-bfdc-63ddcc78672e","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","628167cd-32f0-4ec6-beb8-9eb08c9455e9:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"8996ed89-104e-4390-a592-303320bfb6a5","923e68df-e2eb-4bc8-a258-86eaabf85487","20408a45-25c3-4b0e-afbd-09660682841e:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"99cfb4ec-993e-4382-a51e-8f1c52892fc8","dc7fb6e2-ea49-4a96-8b68-a37cea412912","20408a45-25c3-4b0e-afbd-09660682841e:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"dd91bb7c-7482-463a-9f1a-c292a9402660","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","20408a45-25c3-4b0e-afbd-09660682841e:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ed588340-69d4-488b-aca8-249fc783a247","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","67e439eb-d608-4133-aeb0-359ad84a8007:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"bcd6ba7b-826a-4e67-9411-dc42d3de13d5","dc7fb6e2-ea49-4a96-8b68-a37cea412912","67e439eb-d608-4133-aeb0-359ad84a8007:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"e0b155cb-f73e-4b2b-941b-b8b577cacc72","b7becf0a-0247-4431-8784-c78481e2e328","triangle1:b7becf0a-0247-4431-8784-c78481e2e328","triangle1","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"45cb21c4-76d4-4d0d-bd6d-93e84784d47b","923e68df-e2eb-4bc8-a258-86eaabf85487","triangle2:b7becf0a-0247-4431-8784-c78481e2e328","triangle2","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c40777b8-ea07-402f-aef7-c65e05a88686","dc7fb6e2-ea49-4a96-8b68-a37cea412912","triangle3:b7becf0a-0247-4431-8784-c78481e2e328","triangle3","60000","60000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"fc93bf50-8cc9-4047-b84f-31678409cf18","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","67e439eb-d608-4133-aeb0-359ad84a8007:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b18bd2c8-2c02-41df-94ce-88a4b11307bf","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","9c449bec-59cb-479c-a313-4efdfbae7f8e:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"8eaab2fb-c206-4c41-89a7-6b29c309007a","dc7fb6e2-ea49-4a96-8b68-a37cea412912","9c449bec-59cb-479c-a313-4efdfbae7f8e:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"4dec6fe7-5866-46fe-ab47-73a7f012f83b","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","9c449bec-59cb-479c-a313-4efdfbae7f8e:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"dac7a0dd-b5a7-4915-8636-6c33d3a24477","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","0cc87f53-d437-431c-a568-6f9d62cc8bfc:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b91a96c2-f532-4796-b292-220d35779ee3","dc7fb6e2-ea49-4a96-8b68-a37cea412912","0cc87f53-d437-431c-a568-6f9d62cc8bfc:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"45700bb2-dca7-4337-aeed-5274cd47390e","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","0cc87f53-d437-431c-a568-6f9d62cc8bfc:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"9aba995f-0cf3-4310-98bb-228ba6ae93be","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","384dae8f-838a-476e-b0a7-a7da27994e6f:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"2195ac11-fc99-4f7d-8aa4-02a4a6085fcc","dc7fb6e2-ea49-4a96-8b68-a37cea412912","384dae8f-838a-476e-b0a7-a7da27994e6f:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"87a2c6b9-65fa-4ef0-a5f0-adb23fb614bb","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","384dae8f-838a-476e-b0a7-a7da27994e6f:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"72c09401-bfec-4162-9ead-4e64cfb6e42f","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","94900dc4-7825-4883-b468-15d6342c33be:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"76008473-1b8e-437d-9aae-a24ffa41cf9e","dc7fb6e2-ea49-4a96-8b68-a37cea412912","94900dc4-7825-4883-b468-15d6342c33be:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"2abde6ef-4006-41bd-95fc-16ad59b24996","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","94900dc4-7825-4883-b468-15d6342c33be:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"6f9e6788-95fa-4cae-a308-afcda3a5fa6a","1d9da484-81a9-49bd-bf9d-a37cc435b214","31507e91-c053-45da-ab37-784cbb39c5bc:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b9d3bb32-5600-4d63-a54c-aef0c75246cd","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","31507e91-c053-45da-ab37-784cbb39c5bc:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"6af41f2c-3e41-46d0-a511-be7792f89243","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","31507e91-c053-45da-ab37-784cbb39c5bc:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"b57b53ac-e326-4d3a-9596-3b9d7f39bfcf","de9cb7f6-d611-4a35-86b0-3213ec06956a","ffd8eb08-e212-4fbb-a03f-82f0b560d57c:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"5fe1bdd6-b7d6-4af2-a545-23405c7f01a5","1d9da484-81a9-49bd-bf9d-a37cc435b214","ffd8eb08-e212-4fbb-a03f-82f0b560d57c:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"598f1e53-83c9-437c-85ce-e7212e0e02e9","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","ffd8eb08-e212-4fbb-a03f-82f0b560d57c:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f043252c-9d9d-4a72-8233-0c7178b7e6d1","aa037fa6-6e81-45f2-90ed-9296c70932b5","36a357e6-2639-4d65-81ad-bb94cea0b0f4:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f1b55088-4b27-4f26-8033-b4d4229f6dfa","de9cb7f6-d611-4a35-86b0-3213ec06956a","36a357e6-2639-4d65-81ad-bb94cea0b0f4:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"10c8df11-4746-4358-ae5c-3970554a714c","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","36a357e6-2639-4d65-81ad-bb94cea0b0f4:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1bee437f-a8a4-4d4a-a470-7e0b524f1ca7","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","4bdbcddb-24e7-4cbb-a804-f34b3a08dfd3:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"75cd73d6-def3-44e5-ab37-65a0f4c60458","aa037fa6-6e81-45f2-90ed-9296c70932b5","4bdbcddb-24e7-4cbb-a804-f34b3a08dfd3:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"0cdc6565-105d-42f5-93e8-48c63eee4f1a","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","4bdbcddb-24e7-4cbb-a804-f34b3a08dfd3:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"16610658-c7b2-461b-bf05-6ea9d408820c","641894a8-ec47-42ea-b62d-a621a8f915bc","817f65fc-5aa1-44fe-9f9c-a3bd4c161402:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1332e266-63b4-482d-bd9f-be0f02d906a4","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","817f65fc-5aa1-44fe-9f9c-a3bd4c161402:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"663f078d-16cd-4b04-90ea-6e07e25d1186","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","817f65fc-5aa1-44fe-9f9c-a3bd4c161402:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ccbbbdb1-07a1-4acc-9752-1a36d185dbfe","611194b4-f3f0-4383-9e02-5840434cee5d","046c54c0-0a7f-4a15-806d-06ef0dddbfbf:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"54623e4f-7a2d-4bd9-8c1d-d3f54b27fe24","641894a8-ec47-42ea-b62d-a621a8f915bc","046c54c0-0a7f-4a15-806d-06ef0dddbfbf:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"0225e078-24ea-4cde-af7a-73ee107f683b","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","046c54c0-0a7f-4a15-806d-06ef0dddbfbf:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"40fcc28f-0a4b-46fa-a609-c7197b68d3f9","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","3f034e41-e08e-49d5-84d6-664a68b5ea85:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"40755bb2-4367-472e-a4fc-0042ad6d5515","611194b4-f3f0-4383-9e02-5840434cee5d","3f034e41-e08e-49d5-84d6-664a68b5ea85:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"da56acac-4db3-437e-b64f-1a333d3ae5f6","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","3f034e41-e08e-49d5-84d6-664a68b5ea85:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6dc18c1b-8816-4570-b27d-da185c6d6503","a3e0108d-2b35-4b44-9d59-148005006aa0","a9c2e087-b6ed-44b2-9ccd-87751fe39eb0:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"8d02d871-ffcb-43f7-83a6-b77f648c6b5c","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","a9c2e087-b6ed-44b2-9ccd-87751fe39eb0:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"c3014748-3d30-4550-9c12-b1920dfddb91","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","a9c2e087-b6ed-44b2-9ccd-87751fe39eb0:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6fed06f0-c675-4e5e-a3ba-9e1678c8303f","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","9d02d65a-fa9f-4a6a-bb07-362da35b97a2:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"380ebe2d-7804-402e-b614-a11a869ad1b5","a3e0108d-2b35-4b44-9d59-148005006aa0","9d02d65a-fa9f-4a6a-bb07-362da35b97a2:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"5eac9f05-5a3b-4c22-995e-9df72de0cde3","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","9d02d65a-fa9f-4a6a-bb07-362da35b97a2:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"62937f0f-4478-41ad-9537-9117030f2479","9c768aea-64eb-4944-ab37-3a4f89545673","038145f9-0ab9-46f4-a2b0-f391acf8bde9:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"7d7b56c8-cc22-4710-b13f-5634850dd98b","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","038145f9-0ab9-46f4-a2b0-f391acf8bde9:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"76dc5e66-5706-4e54-804a-ed928609cf7c","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","038145f9-0ab9-46f4-a2b0-f391acf8bde9:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"14070e8e-81f4-46d4-a27d-3463a44cb747","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","376f13d9-c23e-4ba0-b2ad-803a3b624bef:referral","referral","90000","90000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"d07b603c-0bb9-45c1-a61a-c277045d92f3","9c768aea-64eb-4944-ab37-3a4f89545673","376f13d9-c23e-4ba0-b2ad-803a3b624bef:referral","referral","30000","30000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"6a3f0700-9702-4a79-96cd-d95087c6c8e1","506617f4-4a05-4ec8-b44a-c6d0c832d4a7","376f13d9-c23e-4ba0-b2ad-803a3b624bef:center","center","15000","15000","0","","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
