"id","member_code","name","email","phone","postcode","address","address_detail","role","status","referrer_id","sponsor_id","position","center_id","pv","bonus_limit","bonus_paid","created_at"
"21ac33ed-bbc9-4ba6-993b-7bbcf89d0c70","TEST034","검증_회원34","scenario-2026-09-10T11-00-03-544Z-34@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","0320a8d8-e30c-4aea-a476-1062c1041ab2","0320a8d8-e30c-4aea-a476-1062c1041ab2","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"0320a8d8-e30c-4aea-a476-1062c1041ab2","TEST032","검증_한도회원","scenario-2026-09-10T11-00-03-544Z-32@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","","","","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","100000","3000000","1590000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f03456b8-bd3b-4f36-9310-f50c7424e349","TEST033","검증_회원33","scenario-2026-09-10T11-00-03-544Z-33@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","0320a8d8-e30c-4aea-a476-1062c1041ab2","0320a8d8-e30c-4aea-a476-1062c1041ab2","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c5652db5-d337-485d-84c7-1eef157c5529","TEST004","검증_회원04","scenario-2026-09-10T11-00-03-544Z-4@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","90000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"d603e668-32e9-4c08-bc98-24d519c81199","TEST007","검증_회원07","scenario-2026-09-10T11-00-03-544Z-7@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"7fe8af5d-5e8b-4787-9e52-83615ef69e5c","TEST028","검증_회원28","scenario-2026-09-10T11-00-03-544Z-28@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","9c768aea-64eb-4944-ab37-3a4f89545673","9c768aea-64eb-4944-ab37-3a4f89545673","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","100000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1b8d2d78-cf21-4bc2-976a-9d8f45304976","TEST005","검증_회원05","scenario-2026-09-10T11-00-03-544Z-5@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","794d74ec-3e86-4705-9fd9-ce9ac5d8844f","923e68df-e2eb-4bc8-a258-86eaabf85487","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","90000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"e446f92a-d5e5-48f1-b82a-3fccb7338d4f","TEST035","검증_회원35","scenario-2026-09-10T11-00-03-544Z-35@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","suspended","","","","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"794d74ec-3e86-4705-9fd9-ce9ac5d8844f","TEST001","검증_팀장1","scenario-2026-09-10T11-00-03-544Z-1@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","dc7fb6e2-ea49-4a96-8b68-a37cea412912","dc7fb6e2-ea49-4a96-8b68-a37cea412912","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","735000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"923e68df-e2eb-4bc8-a258-86eaabf85487","TEST002","검증_팀장2","scenario-2026-09-10T11-00-03-544Z-2@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","dc7fb6e2-ea49-4a96-8b68-a37cea412912","dc7fb6e2-ea49-4a96-8b68-a37cea412912","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","735000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"506617f4-4a05-4ec8-b44a-c6d0c832d4a7","TEST030","검증_센터장","scenario-2026-09-10T11-00-03-544Z-30@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","","","","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","570000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a52e536d-f511-452a-b6b5-5107d2865819","TEST029","검증_회원29","scenario-2026-09-10T11-00-03-544Z-29@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","100000","3000000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"e7798c90-1f37-472d-94b5-c637abbe1f21","TEST014","검증_회원14","scenario-2026-09-10T11-00-03-544Z-14@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","b7becf0a-0247-4431-8784-c78481e2e328","R","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"3d1e9f78-ab07-4c91-b23f-2dd1a0bb53a6","TEST015","검증_회원15","scenario-2026-09-10T11-00-03-544Z-15@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","d603e668-32e9-4c08-bc98-24d519c81199","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","0","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"153291a0-9070-4eaf-8a2b-82f37a0c7ef7","TEST036","검증_회원36","scenario-2026-09-10T11-00-03-544Z-36@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","0320a8d8-e30c-4aea-a476-1062c1041ab2","","","","0","1500000","0","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"9c768aea-64eb-4944-ab37-3a4f89545673","TEST027","검증_회원27","scenario-2026-09-10T11-00-03-544Z-27@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"d4a87c6d-e168-40b7-b7ad-49c4008200b5","TEST037","검증_회원37","scenario-2026-09-10T11-00-03-544Z-37@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","0320a8d8-e30c-4aea-a476-1062c1041ab2","","","","0","1500000","0","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","TEST026","검증_회원26","scenario-2026-09-10T11-00-03-544Z-26@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","a3e0108d-2b35-4b44-9d59-148005006aa0","a3e0108d-2b35-4b44-9d59-148005006aa0","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a3e0108d-2b35-4b44-9d59-148005006aa0","TEST025","검증_회원25","scenario-2026-09-10T11-00-03-544Z-25@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"25ecbd68-e300-447b-8fcc-9004ffdbb7e7","TEST024","검증_회원24","scenario-2026-09-10T11-00-03-544Z-24@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","611194b4-f3f0-4383-9e02-5840434cee5d","611194b4-f3f0-4383-9e02-5840434cee5d","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"611194b4-f3f0-4383-9e02-5840434cee5d","TEST023","검증_회원23","scenario-2026-09-10T11-00-03-544Z-23@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","641894a8-ec47-42ea-b62d-a621a8f915bc","641894a8-ec47-42ea-b62d-a621a8f915bc","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1d9da484-81a9-49bd-bf9d-a37cc435b214","TEST018","검증_회원18","scenario-2026-09-10T11-00-03-544Z-18@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","c39d5663-47b1-4393-96d4-a290e0debc4f","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"641894a8-ec47-42ea-b62d-a621a8f915bc","TEST022","검증_회원22","scenario-2026-09-10T11-00-03-544Z-22@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"6ec20734-8c75-4d21-84f1-8fe93f585f57","TEST039","검증_회원39","scenario-2026-09-10T11-00-03-544Z-39@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","e446f92a-d5e5-48f1-b82a-3fccb7338d4f","","","","0","1500000","0","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","TEST021","검증_회원21","scenario-2026-09-10T11-00-03-544Z-21@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","aa037fa6-6e81-45f2-90ed-9296c70932b5","aa037fa6-6e81-45f2-90ed-9296c70932b5","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"c39d5663-47b1-4393-96d4-a290e0debc4f","TEST017","검증_회원17","scenario-2026-09-10T11-00-03-544Z-17@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","51fee6d7-9f90-4651-9381-5b23c4d6d813","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","10000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"ab85a172-0389-4d2f-b24e-9ff9010ba7b6","TEST038","검증_회원38","scenario-2026-09-10T11-00-03-544Z-38@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","0320a8d8-e30c-4aea-a476-1062c1041ab2","","","","0","1500000","0","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"51fee6d7-9f90-4651-9381-5b23c4d6d813","TEST016","검증_회원16","scenario-2026-09-10T11-00-03-544Z-16@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","f4b5910f-3169-403f-b2a9-80a3c10ecdd9","3d1e9f78-ab07-4c91-b23f-2dd1a0bb53a6","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","10000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"aa037fa6-6e81-45f2-90ed-9296c70932b5","TEST020","검증_회원20","scenario-2026-09-10T11-00-03-544Z-20@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","de9cb7f6-d611-4a35-86b0-3213ec06956a","de9cb7f6-d611-4a35-86b0-3213ec06956a","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"de9cb7f6-d611-4a35-86b0-3213ec06956a","TEST019","검증_회원19","scenario-2026-09-10T11-00-03-544Z-19@example.invalid","010-0000-0000","00000","테스트 전용 · 실제 배송 금지","","member","active","1d9da484-81a9-49bd-bf9d-a37cc435b214","1d9da484-81a9-49bd-bf9d-a37cc435b214","L","0dc3f0fd-ba04-4073-aaa4-ed331a4fb3f5","0","1500000","130000","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
