"id","member_id","kind","cash","pv","note","created_by","created_at"
"aa9c5581-f453-4e80-94a1-99c414d60431","e7798c90-1f37-472d-94b5-c637abbe1f21","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"aac13168-7426-4f32-9af7-a37c058e9cdc","3d1e9f78-ab07-4c91-b23f-2dd1a0bb53a6","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"423d5846-2d92-4796-8bae-cbc330654550","51fee6d7-9f90-4651-9381-5b23c4d6d813","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"50108cc3-506a-4406-943d-2d7384949859","c39d5663-47b1-4393-96d4-a290e0debc4f","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"01fe5bf8-15f8-4fd2-bfa9-1e82386930c0","1d9da484-81a9-49bd-bf9d-a37cc435b214","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"3f60cbfe-70db-436c-8a27-4dc834f08b14","de9cb7f6-d611-4a35-86b0-3213ec06956a","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"acf7dd83-de02-4139-9523-05758f621b44","aa037fa6-6e81-45f2-90ed-9296c70932b5","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"f400132b-526e-47f3-9b3b-bb2862c5638a","f0e3a945-e9b8-42f1-8e5b-26a66cd27df6","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"5bbefd30-0c55-4740-a1a2-6269ea2d8030","641894a8-ec47-42ea-b62d-a621a8f915bc","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"6cc0c72e-5e4e-46c0-9f12-3f1e204c5a0e","611194b4-f3f0-4383-9e02-5840434cee5d","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"1863709c-8b18-47f6-9642-51541ffa67d3","25ecbd68-e300-447b-8fcc-9004ffdbb7e7","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:10 GMT+0900 (대한민국 표준시)"
"a99af73d-dcac-4cab-bf31-ba4b34807756","a3e0108d-2b35-4b44-9d59-148005006aa0","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"594869ef-44d4-42b6-b8a7-c9ea2275bb22","0c7f5f31-dd6d-4c3a-90f8-cad20eff540d","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"39ef727b-471e-429b-a6f6-056e2aa8db52","9c768aea-64eb-4944-ab37-3a4f89545673","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"de99c6a1-817e-447d-bd3b-e8ce7ce7095d","7fe8af5d-5e8b-4787-9e52-83615ef69e5c","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"64d34a94-2013-4749-8837-842538a2fedd","a52e536d-f511-452a-b6b5-5107d2865819","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"4ab998fc-2a09-42c9-875e-36bb15c58116","0320a8d8-e30c-4aea-a476-1062c1041ab2","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"8b78e6d7-bf71-4cc7-81ed-366ee001313f","f03456b8-bd3b-4f36-9310-f50c7424e349","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"489e5fa3-0f86-4b1b-8d67-eabc242f41f4","21ac33ed-bbc9-4ba6-993b-7bbcf89d0c70","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"68a8d5bd-c479-4130-be95-a022e8d98fbd","e446f92a-d5e5-48f1-b82a-3fccb7338d4f","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"9bd2d1f2-a857-4e9e-855d-8f25e331c500","dc7fb6e2-ea49-4a96-8b68-a37cea412912","repeat","270000","200000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"224b5199-3e10-4641-a006-1b808b2704fa","dc7fb6e2-ea49-4a96-8b68-a37cea412912","repeat","270000","200000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"f597e652-fd63-4740-9eac-295fdab40cf8","a52e536d-f511-452a-b6b5-5107d2865819","repeat","270000","200000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"0b6ee663-21bb-495d-bb63-da9785063945","a52e536d-f511-452a-b6b5-5107d2865819","repeat","270000","200000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"3a47f890-8739-44da-b76f-6a18f9617cdd","153291a0-9070-4eaf-8a2b-82f37a0c7ef7","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"bbaeb1f8-ae3e-4503-8edd-170609a7646e","d4a87c6d-e168-40b7-b7ad-49c4008200b5","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"bc8c758b-c40c-4d5d-9f1e-4934db835e87","0320a8d8-e30c-4aea-a476-1062c1041ab2","repeat","270000","200000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"69385410-5414-414a-a141-42637f5fe9e6","0320a8d8-e30c-4aea-a476-1062c1041ab2","repeat","270000","200000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"034bf319-b725-4940-b4b5-c4d423a42aa6","ab85a172-0389-4d2f-b24e-9ff9010ba7b6","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
"8b82b57f-3615-4d03-997a-19cc3199d799","6ec20734-8c75-4d21-84f1-8fe93f585f57","initial","370000","300000","보관 테스트 입금 확인","50144b3e-3402-41b7-8ef8-05bc85cf4f8a","Thu Sep 10 2026 20:00:11 GMT+0900 (대한민국 표준시)"
